itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v4 149 games, 109892 moves, e=0.892, loss: 6.6, +, 29.1% elo% vs. random_no_suicide, avg. reward: -9.416, 1.524 sec/game, 16.2 min. total, 519.7 MB
itunes_celtic v4 150 games, 110733 moves, e=0.891, loss: 6.2, +, 31.9% elo% vs. random_no_suicide, avg. reward: -9.388, 1.525 sec/game, 16.2 min. total, 518.6 MB
itunes_celtic v4 151 games, 111513 moves, e=0.890, loss: 5.8, -, 30.6% elo% vs. random_no_suicide, avg. reward: -9.389, 1.502 sec/game, 16.2 min. total, 517.1 MB
itunes_celtic v4 152 games, 112333 moves, e=0.889, loss: 6.0, -, 29.4% elo% vs. random_no_suicide, avg. reward: -9.386, 1.504 sec/game, 16.2 min. total, 519.9 MB
itunes_celtic v4 153 games, 113095 moves, e=0.889, loss: 5.9, -, 28.3% elo% vs. random_no_suicide, avg. reward: -9.378, 1.519 sec/game, 16.3 min. total, 519.7 MB
itunes_celtic v4 154 games, 113869 moves, e=0.888, loss: 6.1, -, 27.3% elo% vs. random_no_suicide, avg. reward: -9.361, 1.523 sec/game, 16.3 min. total, 519.9 MB
itunes_celtic v4 155 games, 114643 moves, e=0.887, loss: 6.1, -, 26.3% elo% vs. random_no_suicide, avg. reward: -9.359, 1.524 sec/game, 16.3 min. total, 519.6 MB
itunes_celtic v4 156 games, 115511 moves, e=0.886, loss: 6.0, ., 27.1% elo% vs. random_no_suicide, avg. reward: -9.355, 1.546 sec/game, 16.4 min. total, 520.1 MB
itunes_celtic v4 157 games, 116188 moves, e=0.886, loss: 5.8, +, 29.9% elo% vs. random_no_suicide, avg. reward: -9.372, 1.537 sec/game, 16.4 min. total, 521.5 MB
itunes_celtic v4 158 games, 117026 moves, e=0.885, loss: 5.7, +, 32.6% elo% vs. random_no_suicide, avg. reward: -9.364, 1.560 sec/game, 16.4 min. total, 520.4 MB
itunes_celtic v4 159 games, 117870 moves, e=0.884, loss: 6.0, +, 35.4% elo% vs. random_no_suicide, avg. reward: -9.341, 1.552 sec/game, 16.4 min. total, 520.4 MB
itunes_celtic v4 160 games, 118726 moves, e=0.883, loss: 6.2, -, 34.0% elo% vs. random_no_suicide, avg. reward: -9.335, 1.562 sec/game, 16.5 min. total, 520.0 MB
itunes_celtic v4 161 games, 119341 moves, e=0.882, loss: 6.4, ., 34.6% elo% vs. random_no_suicide, avg. reward: -9.353, 1.536 sec/game, 16.5 min. total, 521.5 MB
itunes_celtic v4 162 games, 120157 moves, e=0.882, loss: 5.8, -, 33.2% elo% vs. random_no_suicide, avg. reward: -9.336, 1.537 sec/game, 16.5 min. total, 523.4 MB
itunes_celtic v4 163 games, 120951 moves, e=0.881, loss: 5.6, +, 36.0% elo% vs. random_no_suicide, avg. reward: -9.324, 1.540 sec/game, 16.5 min. total, 528.5 MB
itunes_celtic v4 164 games, 121679 moves, e=0.880, loss: 5.1, +, 38.7% elo% vs. random_no_suicide, avg. reward: -9.308, 1.525 sec/game, 16.5 min. total, 525.5 MB
itunes_celtic v4 165 games, 122466 moves, e=0.879, loss: 5.3, +, 41.4% elo% vs. random_no_suicide, avg. reward: -9.312, 1.515 sec/game, 16.6 min. total, 523.6 MB
itunes_celtic v4 166 games, 123353 moves, e=0.878, loss: 5.5, +, 44.1% elo% vs. random_no_suicide, avg. reward: -9.291, 1.526 sec/game, 16.6 min. total, 524.5 MB
itunes_celtic v4 167 games, 124165 moves, e=0.878, loss: 5.0, +, 46.6% elo% vs. random_no_suicide, avg. reward: -9.263, 1.526 sec/game, 16.6 min. total, 523.4 MB
itunes_celtic v4 168 games, 124971 moves, e=0.877, loss: 5.3, +, 49.1% elo% vs. random_no_suicide, avg. reward: -9.255, 1.527 sec/game, 16.7 min. total, 523.4 MB
itunes_celtic v4 169 games, 125805 moves, e=0.876, loss: 5.2, +, 51.4% elo% vs. random_no_suicide, avg. reward: -9.247, 1.513 sec/game, 16.7 min. total, 526.3 MB
itunes_celtic v4 170 games, 126558 moves, e=0.875, loss: 5.4, +, 53.7% elo% vs. random_no_suicide, avg. reward: -9.232, 1.502 sec/game, 16.7 min. total, 527.5 MB
itunes_celtic v4 171 games, 127378 moves, e=0.875, loss: 5.4, +, 55.8% elo% vs. random_no_suicide, avg. reward: -9.230, 1.512 sec/game, 16.7 min. total, 525.2 MB
itunes_celtic v4 172 games, 128247 moves, e=0.874, loss: 5.7, +, 57.8% elo% vs. random_no_suicide, avg. reward: -9.208, 1.516 sec/game, 16.8 min. total, 525.5 MB
itunes_celtic v4 173 games, 129019 moves, e=0.873, loss: 5.4, +, 59.7% elo% vs. random_no_suicide, avg. reward: -9.193, 1.516 sec/game, 16.8 min. total, 528.9 MB
itunes_celtic v4 174 games, 129759 moves, e=0.872, loss: 5.4, +, 61.4% elo% vs. random_no_suicide, avg. reward: -9.188, 1.515 sec/game, 16.8 min. total, 525.5 MB
itunes_celtic v4 175 games, 130502 moves, e=0.871, loss: 5.6, +, 63.1% elo% vs. random_no_suicide, avg. reward: -9.186, 1.516 sec/game, 16.8 min. total, 526.7 MB
itunes_celtic v4 176 games, 131217 moves, e=0.871, loss: 5.3, +, 64.7% elo% vs. random_no_suicide, avg. reward: -9.196, 1.504 sec/game, 16.9 min. total, 528.7 MB
itunes_celtic v4 177 games, 131960 moves, e=0.870, loss: 4.9, +, 66.1% elo% vs. random_no_suicide, avg. reward: -9.189, 1.508 sec/game, 16.9 min. total, 529.1 MB
itunes_celtic v4 178 games, 132880 moves, e=0.869, loss: 4.7, +, 67.5% elo% vs. random_no_suicide, avg. reward: -9.164, 1.521 sec/game, 16.9 min. total, 531.3 MB
itunes_celtic v4 179 games, 133715 moves, e=0.868, loss: 5.1, +, 68.8% elo% vs. random_no_suicide, avg. reward: -9.157, 1.523 sec/game, 16.9 min. total, 531.6 MB
itunes_celtic v4 180 games, 134450 moves, e=0.868, loss: 5.2, +, 70.0% elo% vs. random_no_suicide, avg. reward: -9.153, 1.515 sec/game, 17.0 min. total, 529.0 MB
itunes_celtic v5 181 games, 135239 moves, e=0.867, loss: 5.4, -, 49.9% elo% vs. simple_bot, avg. reward: -9.142, 1.533 sec/game, 17.0 min. total, 527.6 MB
itunes_celtic v5 182 games, 136017 moves, e=0.866, loss: 5.3, -, 47.6% elo% vs. simple_bot, avg. reward: -9.130, 1.533 sec/game, 17.0 min. total, 528.9 MB
itunes_celtic v5 183 games, 136694 moves, e=0.865, loss: 6.0, -, 45.4% elo% vs. simple_bot, avg. reward: -9.134, 1.521 sec/game, 17.0 min. total, 528.7 MB
itunes_celtic v5 184 games, 137552 moves, e=0.865, loss: 5.1, -, 43.4% elo% vs. simple_bot, avg. reward: -9.118, 1.532 sec/game, 17.1 min. total, 530.1 MB
itunes_celtic v5 185 games, 138355 moves, e=0.864, loss: 5.2, -, 41.4% elo% vs. simple_bot, avg. reward: -9.123, 1.539 sec/game, 17.1 min. total, 531.6 MB
itunes_celtic v5 186 games, 139016 moves, e=0.863, loss: 6.0, -, 39.6% elo% vs. simple_bot, avg. reward: -9.106, 1.531 sec/game, 17.1 min. total, 531.4 MB
itunes_celtic v5 187 games, 139757 moves, e=0.862, loss: 5.9, -, 37.8% elo% vs. simple_bot, avg. reward: -9.107, 1.517 sec/game, 17.1 min. total, 531.4 MB
itunes_celtic v5 188 games, 140578 moves, e=0.862, loss: 6.1, -, 36.2% elo% vs. simple_bot, avg. reward: -9.106, 1.528 sec/game, 17.2 min. total, 530.2 MB
itunes_celtic v5 189 games, 141312 moves, e=0.861, loss: 6.5, -, 34.7% elo% vs. simple_bot, avg. reward: -9.106, 1.528 sec/game, 17.2 min. total, 531.7 MB
itunes_celtic v5 190 games, 142241 moves, e=0.860, loss: 6.5, -, 33.3% elo% vs. simple_bot, avg. reward: -9.081, 1.545 sec/game, 17.2 min. total, 532.0 MB
itunes_celtic v5 191 games, 142997 moves, e=0.859, loss: 6.6, -, 31.9% elo% vs. simple_bot, avg. reward: -9.074, 1.536 sec/game, 17.2 min. total, 530.9 MB
itunes_celtic v5 192 games, 143863 moves, e=0.858, loss: 6.6, -, 30.6% elo% vs. simple_bot, avg. reward: -9.064, 1.554 sec/game, 17.3 min. total, 530.6 MB
itunes_celtic v5 193 games, 144648 moves, e=0.858, loss: 6.5, -, 29.5% elo% vs. simple_bot, avg. reward: -9.067, 1.570 sec/game, 17.3 min. total, 531.1 MB
itunes_celtic v5 194 games, 145359 moves, e=0.857, loss: 6.3, -, 28.3% elo% vs. simple_bot, avg. reward: -9.066, 1.576 sec/game, 17.3 min. total, 530.6 MB
itunes_celtic v5 195 games, 146123 moves, e=0.856, loss: 6.3, -, 27.3% elo% vs. simple_bot, avg. reward: -9.073, 1.579 sec/game, 17.4 min. total, 530.9 MB
itunes_celtic v5 196 games, 147011 moves, e=0.855, loss: 5.9, -, 26.3% elo% vs. simple_bot, avg. reward: -9.045, 1.610 sec/game, 17.4 min. total, 531.1 MB
itunes_celtic v5 197 games, 147869 moves, e=0.854, loss: 5.9, -, 25.4% elo% vs. simple_bot, avg. reward: -9.031, 1.655 sec/game, 17.4 min. total, 532.7 MB
itunes_celtic v5 198 games, 148644 moves, e=0.854, loss: 5.7, -, 24.5% elo% vs. simple_bot, avg. reward: -9.029, 1.645 sec/game, 17.5 min. total, 531.9 MB
itunes_celtic v5 199 games, 149373 moves, e=0.853, loss: 6.2, -, 23.7% elo% vs. simple_bot, avg. reward: -9.023, 1.643 sec/game, 17.5 min. total, 532.7 MB
itunes_celtic v5 200 games, 150183 moves, e=0.852, loss: 5.6, -, 22.9% elo% vs. simple_bot, avg. reward: -9.019, 1.664 sec/game, 17.5 min. total, 532.7 MB
itunes_celtic v6 201 games, 151213 moves, e=0.851, loss: 5.3, -, 47.7% elo% vs. simple_bot, avg. reward: -8.994, 1.701 sec/game, 17.6 min. total, 532.7 MB
itunes_celtic v6 202 games, 152007 moves, e=0.850, loss: 5.6, -, 45.5% elo% vs. simple_bot, avg. reward: -8.978, 1.710 sec/game, 17.6 min. total, 533.9 MB
itunes_celtic v6 203 games, 152868 moves, e=0.849, loss: 5.6, -, 43.4% elo% vs. simple_bot, avg. reward: -8.955, 1.742 sec/game, 17.6 min. total, 532.9 MB
itunes_celtic v6 204 games, 153613 moves, e=0.849, loss: 5.3, -, 41.5% elo% vs. simple_bot, avg. reward: -8.954, 1.741 sec/game, 17.6 min. total, 533.4 MB
itunes_celtic v6 205 games, 154649 moves, e=0.848, loss: 5.2, -, 39.6% elo% vs. simple_bot, avg. reward: -8.918, 1.777 sec/game, 17.7 min. total, 534.6 MB
itunes_celtic v6 206 games, 155383 moves, e=0.847, loss: 5.0, -, 37.9% elo% vs. simple_bot, avg. reward: -8.914, 1.771 sec/game, 17.7 min. total, 536.0 MB
itunes_celtic v6 207 games, 156353 moves, e=0.846, loss: 5.0, -, 36.3% elo% vs. simple_bot, avg. reward: -8.887, 1.818 sec/game, 17.7 min. total, 536.1 MB
itunes_celtic v6 208 games, 157239 moves, e=0.845, loss: 5.1, -, 34.8% elo% vs. simple_bot, avg. reward: -8.872, 1.825 sec/game, 17.8 min. total, 536.2 MB
itunes_celtic v6 209 games, 158118 moves, e=0.844, loss: 4.6, -, 33.3% elo% vs. simple_bot, avg. reward: -8.862, 1.854 sec/game, 17.8 min. total, 536.3 MB
itunes_celtic v6 210 games, 158942 moves, e=0.843, loss: 4.6, -, 32.0% elo% vs. simple_bot, avg. reward: -8.863, 1.848 sec/game, 17.8 min. total, 536.4 MB
itunes_celtic v6 211 games, 159712 moves, e=0.843, loss: 4.7, -, 30.7% elo% vs. simple_bot, avg. reward: -8.858, 1.867 sec/game, 17.9 min. total, 536.3 MB
itunes_celtic v6 212 games, 160610 moves, e=0.842, loss: 4.4, -, 29.5% elo% vs. simple_bot, avg. reward: -8.852, 1.864 sec/game, 17.9 min. total, 539.0 MB
itunes_celtic v6 213 games, 161513 moves, e=0.841, loss: 4.5, -, 28.4% elo% vs. simple_bot, avg. reward: -8.842, 1.879 sec/game, 17.9 min. total, 537.0 MB
itunes_celtic v6 214 games, 162492 moves, e=0.840, loss: 4.4, -, 27.3% elo% vs. simple_bot, avg. reward: -8.830, 1.903 sec/game, 18.0 min. total, 537.0 MB
itunes_celtic v6 215 games, 163234 moves, e=0.839, loss: 4.4, -, 26.4% elo% vs. simple_bot, avg. reward: -8.814, 1.915 sec/game, 18.0 min. total, 537.1 MB
itunes_celtic v6 216 games, 164018 moves, e=0.838, loss: 4.5, -, 25.4% elo% vs. simple_bot, avg. reward: -8.823, 1.889 sec/game, 18.0 min. total, 538.5 MB
itunes_celtic v6 217 games, 164953 moves, e=0.838, loss: 4.6, -, 24.5% elo% vs. simple_bot, avg. reward: -8.816, 1.888 sec/game, 18.1 min. total, 537.1 MB
itunes_celtic v6 218 games, 165737 moves, e=0.837, loss: 4.7, -, 23.7% elo% vs. simple_bot, avg. reward: -8.816, 1.883 sec/game, 18.1 min. total, 536.8 MB
itunes_celtic v6 219 games, 166622 moves, e=0.836, loss: 4.7, -, 22.9% elo% vs. simple_bot, avg. reward: -8.790, 1.911 sec/game, 18.1 min. total, 539.7 MB
itunes_celtic v6 220 games, 167490 moves, e=0.835, loss: 4.7, -, 22.2% elo% vs. simple_bot, avg. reward: -8.768, 1.905 sec/game, 18.1 min. total, 538.6 MB
itunes_celtic v6 221 games, 168256 moves, e=0.834, loss: 4.7, -, 21.5% elo% vs. simple_bot, avg. reward: -8.761, 1.885 sec/game, 18.2 min. total, 538.7 MB
itunes_celtic v6 222 games, 169171 moves, e=0.833, loss: 4.7, -, 20.8% elo% vs. simple_bot, avg. reward: -8.749, 1.895 sec/game, 18.2 min. total, 538.7 MB
itunes_celtic v6 223 games, 170016 moves, e=0.833, loss: 4.9, -, 20.2% elo% vs. simple_bot, avg. reward: -8.724, 1.908 sec/game, 18.2 min. total, 538.7 MB
itunes_celtic v6 224 games, 171015 moves, e=0.832, loss: 4.6, -, 19.6% elo% vs. simple_bot, avg. reward: -8.695, 1.928 sec/game, 18.3 min. total, 538.8 MB
itunes_celtic v6 225 games, 171957 moves, e=0.831, loss: 4.2, -, 19.1% elo% vs. simple_bot, avg. reward: -8.676, 1.918 sec/game, 18.3 min. total, 539.6 MB
itunes_celtic v6 226 games, 172859 moves, e=0.830, loss: 4.9, -, 18.5% elo% vs. simple_bot, avg. reward: -8.659, 1.941 sec/game, 18.3 min. total, 539.4 MB
itunes_celtic v6 227 games, 173794 moves, e=0.829, loss: 5.6, -, 18.0% elo% vs. simple_bot, avg. reward: -8.638, 1.927 sec/game, 18.4 min. total, 539.4 MB
itunes_celtic v6 228 games, 174740 moves, e=0.828, loss: 5.4, -, 17.5% elo% vs. simple_bot, avg. reward: -8.628, 1.942 sec/game, 18.4 min. total, 539.4 MB
itunes_celtic v6 229 games, 175643 moves, e=0.827, loss: 5.8, -, 17.1% elo% vs. simple_bot, avg. reward: -8.611, 1.937 sec/game, 18.4 min. total, 540.7 MB
itunes_celtic v6 230 games, 176694 moves, e=0.826, loss: 5.5, -, 16.6% elo% vs. simple_bot, avg. reward: -8.593, 1.967 sec/game, 18.5 min. total, 540.5 MB
itunes_celtic v6 231 games, 177664 moves, e=0.825, loss: 5.0, -, 16.2% elo% vs. simple_bot, avg. reward: -8.596, 1.974 sec/game, 18.5 min. total, 539.9 MB
itunes_celtic v6 232 games, 178480 moves, e=0.824, loss: 5.6, -, 15.8% elo% vs. simple_bot, avg. reward: -8.593, 1.980 sec/game, 18.6 min. total, 542.0 MB
itunes_celtic v6 233 games, 179352 moves, e=0.823, loss: 5.1, -, 15.4% elo% vs. simple_bot, avg. reward: -8.567, 1.967 sec/game, 18.6 min. total, 542.9 MB
itunes_celtic v6 234 games, 180230 moves, e=0.822, loss: 5.0, -, 15.1% elo% vs. simple_bot, avg. reward: -8.542, 1.970 sec/game, 18.6 min. total, 542.7 MB
itunes_celtic v6 235 games, 180998 moves, e=0.822, loss: 4.9, -, 14.7% elo% vs. simple_bot, avg. reward: -8.544, 1.960 sec/game, 18.6 min. total, 543.2 MB
itunes_celtic v6 236 games, 181943 moves, e=0.821, loss: 4.6, -, 14.4% elo% vs. simple_bot, avg. reward: -8.520, 1.994 sec/game, 18.7 min. total, 544.2 MB
itunes_celtic v6 237 games, 182834 moves, e=0.820, loss: 4.9, -, 14.0% elo% vs. simple_bot, avg. reward: -8.495, 1.981 sec/game, 18.7 min. total, 543.4 MB
itunes_celtic v6 238 games, 183797 moves, e=0.819, loss: 4.8, -, 13.7% elo% vs. simple_bot, avg. reward: -8.462, 2.006 sec/game, 18.8 min. total, 543.5 MB
itunes_celtic v6 239 games, 184682 moves, e=0.818, loss: 5.2, -, 13.4% elo% vs. simple_bot, avg. reward: -8.451, 1.995 sec/game, 18.8 min. total, 545.2 MB
itunes_celtic v6 240 games, 185491 moves, e=0.817, loss: 5.2, -, 13.1% elo% vs. simple_bot, avg. reward: -8.458, 2.009 sec/game, 18.8 min. total, 545.1 MB
itunes_celtic v6 241 games, 186309 moves, e=0.816, loss: 5.6, -, 12.9% elo% vs. simple_bot, avg. reward: -8.458, 1.998 sec/game, 18.8 min. total, 545.3 MB
itunes_celtic v6 242 games, 187046 moves, e=0.816, loss: 5.5, -, 12.6% elo% vs. simple_bot, avg. reward: -8.468, 1.994 sec/game, 18.9 min. total, 545.2 MB
itunes_celtic v6 243 games, 187863 moves, e=0.815, loss: 5.7, -, 12.4% elo% vs. simple_bot, avg. reward: -8.466, 1.969 sec/game, 18.9 min. total, 544.1 MB
itunes_celtic v6 244 games, 188739 moves, e=0.814, loss: 5.5, -, 12.1% elo% vs. simple_bot, avg. reward: -8.462, 1.967 sec/game, 18.9 min. total, 544.1 MB
itunes_celtic v6 245 games, 189574 moves, e=0.813, loss: 5.3, -, 11.9% elo% vs. simple_bot, avg. reward: -8.467, 1.963 sec/game, 19.0 min. total, 544.1 MB
itunes_celtic v6 246 games, 190494 moves, e=0.812, loss: 5.9, -, 11.7% elo% vs. simple_bot, avg. reward: -8.454, 1.967 sec/game, 19.0 min. total, 544.8 MB
itunes_celtic v6 247 games, 191367 moves, e=0.812, loss: 6.1, -, 11.4% elo% vs. simple_bot, avg. reward: -8.451, 1.964 sec/game, 19.0 min. total, 544.9 MB
itunes_celtic v6 248 games, 192373 moves, e=0.811, loss: 6.7, -, 11.2% elo% vs. simple_bot, avg. reward: -8.421, 1.956 sec/game, 19.1 min. total, 544.9 MB
itunes_celtic v6 249 games, 193275 moves, e=0.810, loss: 7.2, -, 11.0% elo% vs. simple_bot, avg. reward: -8.429, 1.964 sec/game, 19.1 min. total, 544.9 MB
itunes_celtic v6 250 games, 194058 moves, e=0.809, loss: 7.0, -, 10.8% elo% vs. simple_bot, avg. reward: -8.433, 1.943 sec/game, 19.1 min. total, 545.0 MB
itunes_celtic v6 251 games, 195075 moves, e=0.808, loss: 6.7, -, 10.6% elo% vs. simple_bot, avg. reward: -8.410, 1.964 sec/game, 19.2 min. total, 546.3 MB
itunes_celtic v6 252 games, 195940 moves, e=0.807, loss: 6.8, -, 10.4% elo% vs. simple_bot, avg. reward: -8.406, 1.951 sec/game, 19.2 min. total, 547.0 MB
itunes_celtic v6 253 games, 196689 moves, e=0.806, loss: 6.6, -, 10.3% elo% vs. simple_bot, avg. reward: -8.406, 1.956 sec/game, 19.2 min. total, 546.9 MB
itunes_celtic v6 254 games, 197641 moves, e=0.805, loss: 6.7, -, 10.1% elo% vs. simple_bot, avg. reward: -8.384, 1.955 sec/game, 19.3 min. total, 547.4 MB
itunes_celtic v6 255 games, 198458 moves, e=0.805, loss: 6.7, -, 9.9% elo% vs. simple_bot, avg. reward: -8.380, 1.966 sec/game, 19.3 min. total, 547.2 MB
itunes_celtic v6 256 games, 199396 moves, e=0.804, loss: 6.1, -, 9.8% elo% vs. simple_bot, avg. reward: -8.372, 1.950 sec/game, 19.3 min. total, 548.9 MB
itunes_celtic v6 257 games, 200128 moves, e=0.803, loss: 7.2, -, 9.6% elo% vs. simple_bot, avg. reward: -8.358, 1.942 sec/game, 19.4 min. total, 549.3 MB
itunes_celtic v6 258 games, 201056 moves, e=0.802, loss: 7.0, -, 9.5% elo% vs. simple_bot, avg. reward: -8.350, 1.939 sec/game, 19.4 min. total, 548.8 MB
itunes_celtic v6 259 games, 201941 moves, e=0.801, loss: 7.1, -, 9.3% elo% vs. simple_bot, avg. reward: -8.346, 1.944 sec/game, 19.4 min. total, 548.9 MB
itunes_celtic v6 260 games, 202788 moves, e=0.800, loss: 5.8, -, 9.2% elo% vs. simple_bot, avg. reward: -8.347, 1.936 sec/game, 19.5 min. total, 548.9 MB
itunes_celtic v6 261 games, 203739 moves, e=0.799, loss: 5.5, -, 9.0% elo% vs. simple_bot, avg. reward: -8.305, 1.950 sec/game, 19.5 min. total, 549.3 MB
itunes_celtic v6 262 games, 204528 moves, e=0.799, loss: 4.9, -, 8.9% elo% vs. simple_bot, avg. reward: -8.302, 1.952 sec/game, 19.5 min. total, 549.0 MB
itunes_celtic v6 263 games, 205380 moves, e=0.798, loss: 5.6, -, 8.8% elo% vs. simple_bot, avg. reward: -8.297, 1.965 sec/game, 19.6 min. total, 549.3 MB
itunes_celtic v6 264 games, 206096 moves, e=0.797, loss: 5.6, -, 8.6% elo% vs. simple_bot, avg. reward: -8.295, 1.946 sec/game, 19.6 min. total, 550.8 MB
itunes_celtic v6 265 games, 207224 moves, e=0.796, loss: 5.4, -, 8.5% elo% vs. simple_bot, avg. reward: -8.262, 1.961 sec/game, 19.6 min. total, 551.5 MB
itunes_celtic v6 266 games, 208116 moves, e=0.795, loss: 5.5, -, 8.4% elo% vs. simple_bot, avg. reward: -8.262, 1.964 sec/game, 19.7 min. total, 551.2 MB
itunes_celtic v6 267 games, 209041 moves, e=0.794, loss: 5.4, -, 8.3% elo% vs. simple_bot, avg. reward: -8.249, 1.972 sec/game, 19.7 min. total, 551.0 MB
itunes_celtic v6 268 games, 209940 moves, e=0.793, loss: 5.3, -, 8.1% elo% vs. simple_bot, avg. reward: -8.239, 1.977 sec/game, 19.7 min. total, 551.4 MB
itunes_celtic v6 269 games, 210833 moves, e=0.792, loss: 5.5, -, 8.0% elo% vs. simple_bot, avg. reward: -8.230, 1.965 sec/game, 19.8 min. total, 551.2 MB
itunes_celtic v6 270 games, 211806 moves, e=0.791, loss: 4.9, -, 7.9% elo% vs. simple_bot, avg. reward: -8.211, 1.979 sec/game, 19.8 min. total, 553.2 MB
itunes_celtic v6 271 games, 212699 moves, e=0.790, loss: 4.7, -, 7.8% elo% vs. simple_bot, avg. reward: -8.207, 1.949 sec/game, 19.8 min. total, 553.0 MB
itunes_celtic v6 272 games, 213649 moves, e=0.790, loss: 5.0, -, 7.7% elo% vs. simple_bot, avg. reward: -8.200, 1.992 sec/game, 19.9 min. total, 553.4 MB
itunes_celtic v6 273 games, 214650 moves, e=0.789, loss: 5.1, -, 7.6% elo% vs. simple_bot, avg. reward: -8.176, 1.994 sec/game, 19.9 min. total, 554.7 MB
itunes_celtic v6 274 games, 215554 moves, e=0.788, loss: 5.1, -, 7.5% elo% vs. simple_bot, avg. reward: -8.156, 2.007 sec/game, 19.9 min. total, 554.6 MB
itunes_celtic v6 275 games, 216433 moves, e=0.787, loss: 5.0, -, 7.4% elo% vs. simple_bot, avg. reward: -8.133, 2.000 sec/game, 20.0 min. total, 553.6 MB
itunes_celtic v6 276 games, 217417 moves, e=0.786, loss: 5.6, -, 7.3% elo% vs. simple_bot, avg. reward: -8.108, 2.021 sec/game, 20.0 min. total, 553.7 MB
itunes_celtic v6 277 games, 218232 moves, e=0.785, loss: 5.3, -, 7.2% elo% vs. simple_bot, avg. reward: -8.094, 2.022 sec/game, 20.0 min. total, 554.2 MB
itunes_celtic v6 278 games, 219081 moves, e=0.784, loss: 5.4, -, 7.2% elo% vs. simple_bot, avg. reward: -8.106, 2.027 sec/game, 20.1 min. total, 554.3 MB
itunes_celtic v6 279 games, 220096 moves, e=0.783, loss: 5.7, -, 7.1% elo% vs. simple_bot, avg. reward: -8.090, 2.044 sec/game, 20.1 min. total, 555.5 MB
itunes_celtic v6 280 games, 221075 moves, e=0.782, loss: 5.5, -, 7.0% elo% vs. simple_bot, avg. reward: -8.065, 2.059 sec/game, 20.1 min. total, 555.6 MB
itunes_celtic v6 281 games, 221957 moves, e=0.781, loss: 4.8, -, 6.9% elo% vs. simple_bot, avg. reward: -8.057, 2.067 sec/game, 20.2 min. total, 554.3 MB
itunes_celtic v6 282 games, 222960 moves, e=0.780, loss: 4.5, -, 6.8% elo% vs. simple_bot, avg. reward: -8.038, 2.079 sec/game, 20.2 min. total, 555.5 MB
itunes_celtic v6 283 games, 223995 moves, e=0.779, loss: 4.9, -, 6.7% elo% vs. simple_bot, avg. reward: -8.000, 2.103 sec/game, 20.3 min. total, 554.7 MB
itunes_celtic v6 284 games, 225193 moves, e=0.778, loss: 4.9, -, 6.7% elo% vs. simple_bot, avg. reward: -7.974, 2.158 sec/game, 20.3 min. total, 556.1 MB
itunes_celtic v6 285 games, 226220 moves, e=0.777, loss: 4.4, -, 6.6% elo% vs. simple_bot, avg. reward: -7.954, 2.165 sec/game, 20.3 min. total, 554.7 MB
